Distance Between Stations (km),Weather Conditions_Foggy,Weather Conditions_Rainy,Day of the Week_Monday,Day of the Week_Saturday,Day of the Week_Sunday,Day of the Week_Thursday,Day of the Week_Tuesday,Day of the Week_Wednesday,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Train Type_Local,Train Type_Superfast,Route Congestion_Low,Route Congestion_Medium,Predicted_Status
335,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
360,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
345,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
370,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
355,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
380,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
40,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
65,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
50,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
75,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
80,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
60,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,On Time
85,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
65,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
90,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
70,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
95,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
75,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Delayed
100,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
80,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
105,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
85,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
110,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
90,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
115,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
95,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
120,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
100,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
125,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
105,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,On Time
130,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
110,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
135,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
115,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
140,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
120,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
145,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
125,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
150,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
130,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
155,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
135,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
160,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
140,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
165,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
145,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
170,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
150,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
175,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
155,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
180,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,On Time
160,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
185,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
165,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Delayed
190,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
170,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
195,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,Delayed
175,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,On Time
200,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
180,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,Delayed
205,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
185,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
210,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,Delayed
190,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
215,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
195,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
220,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
200,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
225,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
205,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
230,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
210,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,Delayed
235,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
215,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Delayed
240,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,Delayed
220,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
245,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Delayed
225,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,On Time
250,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Delayed
230,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
255,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Delayed
235,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
260,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
240,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,On Time
265,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,Delayed
245,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Delayed
270,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
